Ratio,Calculation Method,Comment
Quarterly Revenue Growth,Quarterly Revenue (final - initial),Quarterly revenue growth is an increase in a company's sales in one quarter compared to sales of a different quarter.
Earnings per share (EPS),(Net Income - Preferred Dividendes) / Outstanding Common Share,Ratio of Earnings divided by number of shares of the listed company
Return on asset (ROA),NetIncome/TotalAssets,"Investors can use ROA to determine how efficiently a company uses its assets to generate a profit.
The metric is commonly expressed as a percentage by using a company's net income and its average assets. A higher ROA means a company is more efficient and productive at managing its balance sheet to generate profits while a lower ROA indicates there is room for improvement"
Return on equity (ROE),NetIncome / NetIncomeApplicableToCommonShares,"ROE is considered a gauge of a corporation's profitability and how efficient it is in generating profits. The higher the ROE, the more efficient a company's management is at generating income and growth"
Price to earnings (P/E) ratio,MarketValuePerShare/EarningPerShare,"The price-to-earnings ratio is also sometimes known as the price multiple or the earnings multiple.
P/E ratios are used by investors and analysts to determine the relative value of a company's shares in an apples-to-apples comparison to others in the same sector. It can also be used to compare a company against its own historical record or to compare aggregate markets against one another or over time."
Price to sales (P/S) ratio,MarketValuePerShare/SalesPerShare,The price-to-sales (P/S) ratio is a valuation ratio that compares a company’s stock price to its revenues. It is an indicator of the value that financial markets have placed on each dollar of a company’s sales or revenues.
Net profit margin,netIncome/totalRevenue,"The net profit margin, or simply net margin, measures how much net income or profit is generated as a percentage of revenue.
Net profit margin is typically expressed as a percentage but can also be represented in decimal form. The net profit margin illustrates how much of each dollar in revenue collected by a company translates into profit."
Gross profit margin,grossProfit/totalRevenue,A company's gross profit margin is the money it makes after accounting for the cost of doing business. This metric is commonly expressed as a percentage of sales and may also be known as the gross margin ratio.
Operating margin,OpeartionIncome / TotalRevenue,"It is calculated by dividing a company’s operating income by its net sales. Higher ratios are generally better, illustrating the company is efficient in its operations and is good at turning sales into profits. "
Price to book (P/B) ratio,MarketValuePerShare/BookPerShare,"Investors use the price-to-book value to gauge whether a stock is valued properly. A P/B ratio of one means that the stock price is trading in line with the book value of the company. In other words, the stock price would be considered fairly valued, strictly from a P/B standpoint. A company with a high P/B ratio could mean the stock price is overvalued, while a company with a lower P/B could be undervalued"
Price to cash flow ratio,SharePrice/OperatingCashFlowPerShare,"The P/CF ratio is said to be a better investment valuation indicator than the P/E ratio because cash flows cannot be manipulated as easily as earnings, which are affected by accounting treatment for items such as depreciation and other non-cash charges. Some companies may appear unprofitable because of large non-cash expenses, for example, even though they have positive cash flows."
Cash ratio,Cash And Equivalents/ TotalCurrentLiabilities,"A cash ratio is expressed as a numeral, greater or less than 1. Upon calculating the ratio, if the result is equal to 1, the company has exactly the same amount of current liabilities as it does cash and cash equivalents to pay off those debts.
The cash ratio is almost like an indicator of a firm’s value under the worst-case scenario—say, where the company is about to go out of business. It tells creditors and analysts the value of current assets that could quickly be turned into cash, and what percentage of the company’s current liabilities these cash and near-cash assets could cover."
